lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
7,0,90.0,4,13,3,1,0,0,0,1
6,0,89.0,6,13,4,0,1,2,0,1
26,0,77.0,11,16,2,3,0,0,0,0
35,1,113.85,10,17,4,1,1,0,3,1
42,1,90.76,2,14,4,3,2,0,3,1
80,0,173.19,4,24,4,2,2,1,5,0
8,1,91.0,2,5,4,2,0,0,0,0
85,0,140.4,6,2,4,1,0,0,3,0
51,2,135.9,9,26,4,1,1,0,0,1
71,0,112.5,6,30,4,1,0,0,0,0
2,0,71.6,1,3,4,0,1,0,0,1
95,0,126.9,5,7,4,1,0,0,0,0
115,0,76.0,2,27,3,2,2,0,0,1
169,0,130.05,8,11,4,3,1,0,3,0
28,0,95.0,5,19,2,2,0,0,0,0
61,0,60.0,11,21,3,2,2,0,3,1
84,2,170.1,6,15,4,4,1,0,3,1
56,2,119.7,7,3,4,3,2,0,0,1
8,0,124.0,3,11,4,2,1,0,3,0
39,0,85.0,7,23,3,2,2,0,0,1
129,2,135.9,8,27,4,1,2,0,3,0
28,0,41.43,11,2,3,5,2,0,0,1
17,1,97.0,3,19,4,1,0,2,0,1
111,1,117.11,6,2,4,3,0,0,3,1
31,1,95.0,5,15,2,3,2,0,0,1
193,1,100.8,6,22,4,2,0,0,0,0
152,0,72.25,8,1,3,2,1,0,0,1
232,1,109.65,9,20,4,4,0,2,0,0
102,0,159.3,6,10,4,2,1,0,0,1
315,0,52.0,12,2,3,2,0,0,0,1
47,1,150.3,7,2,4,1,1,0,3,0
12,0,91.45,11,3,4,4,0,0,3,1
120,0,110.59,5,12,4,3,1,0,0,0
10,0,206.55,12,31,3,2,0,0,0,1
75,1,90.95,4,7,4,3,2,0,0,1
77,0,116.94,9,22,4,4,0,0,0,0
8,1,80.75,12,5,4,1,1,2,0,1
5,0,65.0,9,14,2,0,1,0,0,1
11,2,182.0,3,24,4,2,0,0,3,1
40,2,207.9,9,20,4,3,0,0,5,1
25,1,88.0,11,17,4,3,0,2,0,0
8,2,116.27,6,30,4,3,0,0,0,1
147,1,124.0,6,2,3,3,0,0,0,0
61,1,99.66,4,24,4,2,2,0,0,1
42,0,94.5,4,20,3,2,0,0,0,1
1,2,160.0,7,23,4,1,0,0,0,1
77,1,68.04,4,15,4,2,1,2,0,1
83,1,96.3,4,25,4,2,1,0,0,1
43,0,152.1,8,22,4,4,1,0,0,1
13,0,80.0,1,31,2,0,2,0,0,1
57,2,116.1,10,28,4,1,0,0,0,1
29,0,118.0,12,31,3,3,0,0,0,1
1,0,91.0,2,13,4,1,1,0,0,1
4,0,119.0,4,14,4,2,0,2,0,1
1,0,110.0,10,11,0,2,0,0,3,1
44,1,95.0,4,23,3,1,2,0,0,1
163,0,100.0,6,5,3,2,2,0,0,0
308,2,78.3,11,23,4,3,0,0,0,0
102,0,101.5,10,16,3,2,0,1,0,0
43,0,137.33,12,31,3,3,0,1,0,1
22,0,284.1,9,17,4,1,0,0,1,0
242,1,96.3,8,19,4,2,0,0,0,0
96,0,94.5,7,11,3,1,2,1,0,1
1,1,81.0,2,6,4,1,0,2,0,1
60,0,0.0,9,21,4,1,1,0,0,1
60,0,115.2,7,4,4,1,1,0,0,1
12,3,97.0,11,15,4,4,0,0,0,1
29,2,131.72,7,16,4,3,2,0,0,1
131,1,144.67,10,4,4,3,0,0,0,1
5,1,153.0,8,15,4,1,1,2,5,1
160,0,70.0,12,30,3,3,0,0,0,1
44,0,85.5,8,24,3,2,0,0,0,1
28,2,130.9,12,15,4,3,1,0,3,1
21,0,139.0,5,31,4,3,0,0,0,0
8,0,62.57,11,21,3,5,2,0,3,1
36,0,80.0,1,19,3,2,0,0,0,1
229,2,177.3,8,21,4,1,2,0,5,0
75,0,108.45,3,22,4,4,0,0,3,1
64,1,88.4,7,28,3,5,2,0,0,1
150,0,101.0,1,2,3,1,2,1,0,1
6,0,196.0,4,8,4,2,0,0,5,0
1,1,63.75,12,2,4,2,0,0,0,1
18,0,171.0,2,11,4,3,0,0,5,1
30,2,94.5,10,7,4,3,0,0,0,1
15,1,141.0,5,2,4,1,1,0,0,1
2,1,141.0,5,2,4,1,1,0,0,1
286,0,90.0,10,16,3,0,1,0,0,0
91,3,89.25,10,19,4,2,1,0,0,1
199,1,120.7,12,28,4,4,0,0,3,0
95,2,77.86,12,7,4,4,0,0,1,1
166,0,110.0,11,1,3,3,0,0,0,0
32,1,73.0,11,20,3,2,0,0,0,1
31,0,126.0,9,27,4,1,0,0,0,1
6,1,149.33,4,2,4,1,2,0,3,1
34,1,194.85,8,8,4,2,1,1,0,0
31,0,125.1,5,17,4,2,0,2,0,0
82,0,202.5,8,30,4,5,0,0,5,0
2,2,130.0,2,3,4,4,0,0,3,1
33,0,108.9,5,25,4,1,0,0,0,1
12,3,99.0,8,23,4,2,2,0,0,1
2,1,95.0,4,20,4,1,0,0,0,1
90,0,74.95,3,6,4,3,2,0,0,1
17,0,85.0,10,9,3,1,2,2,0,1
69,0,120.0,6,12,3,4,2,0,0,0
28,0,97.0,9,10,3,2,0,0,3,1
114,0,75.0,7,1,3,2,1,0,0,0
4,2,90.0,8,11,4,5,0,0,0,1
0,1,65.0,3,21,2,0,1,0,0,1
161,0,130.0,3,25,3,2,1,1,0,0
133,1,74.67,3,11,3,2,1,0,0,1
40,1,75.53,9,30,4,4,1,0,0,1
0,0,89.0,7,29,4,1,0,2,0,1
0,0,177.0,6,17,4,1,0,0,3,1
1,0,80.0,2,19,2,1,0,0,0,1
222,1,100.58,8,28,4,4,2,0,0,0
130,0,159.3,6,9,4,2,0,0,3,0
104,2,82.45,4,2,4,4,2,0,0,0
22,0,73.15,9,4,4,3,2,0,0,1
135,0,132.3,10,1,4,1,2,0,3,0
49,2,72.25,6,17,3,3,2,2,0,1
90,2,124.5,7,19,4,3,0,0,0,1
240,0,80.75,10,27,4,3,1,2,0,0
1,0,95.0,4,14,0,2,0,0,0,1
10,1,85.0,9,5,3,1,0,0,0,1
76,1,80.75,5,17,3,3,0,0,0,1
56,0,82.0,9,17,3,2,0,1,0,1
346,1,115.0,9,13,3,2,0,1,0,0
2,0,75.0,8,28,3,1,2,2,0,1
26,1,139.0,9,25,4,1,2,0,0,1
24,0,74.8,12,1,4,10,4,2,0,1
33,1,182.85,3,22,4,3,0,0,6,1
167,1,60.0,3,13,3,2,2,0,3,1
170,1,96.3,6,28,4,3,0,0,0,1
130,1,117.3,8,11,4,4,2,0,0,1
14,0,105.0,11,16,4,4,0,0,0,0
18,0,98.6,5,29,4,2,2,0,0,0
117,2,123.3,10,28,4,2,2,0,3,1
91,1,106.92,10,7,4,1,0,0,0,0
128,3,100.29,9,16,4,2,0,2,0,1
55,2,123.3,9,3,4,1,1,0,3,1
86,0,120.0,9,24,3,2,0,1,0,1
45,2,162.79,9,11,4,2,2,0,0,1
53,0,123.3,4,2,4,1,0,0,3,0
133,0,97.92,9,4,3,0,2,0,0,1
9,1,75.0,12,10,2,1,0,0,0,1
7,1,67.0,8,23,2,3,0,0,0,1
61,0,105.3,7,23,4,1,1,0,0,0
117,0,146.7,7,14,4,3,0,0,3,0
69,0,60.0,12,3,3,3,0,0,3,1
102,0,101.5,10,16,4,2,0,1,0,0
2,1,110.5,12,24,4,2,2,0,4,1
208,0,112.5,10,22,4,3,2,0,0,0
1,0,60.0,2,28,4,1,2,0,0,0
61,1,111.6,12,30,4,4,1,0,0,1
35,2,156.24,9,25,4,3,2,0,3,1
123,0,91.7,8,1,3,5,2,0,3,1
220,1,90.0,8,15,4,1,1,2,0,1
110,1,85.87,11,2,4,3,0,2,0,1
124,1,118.8,7,16,4,1,2,0,3,0
101,0,95.88,6,17,3,2,0,0,0,0
320,1,115.0,8,18,4,2,0,1,0,0
0,1,96.0,12,1,4,2,0,0,0,1
100,1,136.0,5,19,4,3,1,0,0,1
320,1,115.0,8,18,3,2,0,1,0,0
7,1,144.86,11,6,4,5,2,0,0,1
57,1,78.3,3,12,4,1,2,0,0,1
71,1,87.13,4,3,4,2,2,0,0,1
8,0,119.0,9,1,4,1,0,2,0,1
187,1,94.5,7,22,4,2,0,2,0,0
15,2,118.15,7,8,3,2,0,0,0,1
91,0,60.5,12,30,3,4,0,2,0,1
2,0,86.0,2,17,4,1,0,0,0,1
13,1,85.0,3,20,3,0,1,0,0,1
3,0,114.67,3,7,4,5,1,0,0,1
70,2,174.3,4,16,4,1,2,0,5,1
123,1,118.8,9,5,4,3,1,2,0,0
23,1,68.53,9,12,4,0,1,2,0,1
317,0,120.0,9,15,3,2,0,0,0,0
24,2,81.0,3,8,4,3,0,2,0,1
35,2,111.42,8,29,4,4,1,0,0,0
74,0,87.0,9,18,3,2,0,1,0,1
28,1,169.0,7,27,4,1,0,0,0,1
130,2,109.8,8,27,4,1,2,0,3,1
137,1,93.7,8,30,4,2,0,0,1,1
245,0,96.3,10,28,4,2,0,0,0,0
73,0,75.0,11,27,3,1,2,0,0,1
32,0,126.9,5,8,4,1,2,0,0,0
8,0,81.0,2,12,4,2,0,2,0,1
55,0,137.7,4,8,4,1,0,0,3,0
197,0,108.9,10,8,4,1,2,0,0,0
214,1,105.3,8,4,4,2,0,0,3,0
0,0,0.0,8,25,1,2,0,0,0,1
34,0,59.0,1,26,2,1,0,0,0,1
207,0,161.67,12,30,3,2,1,0,0,1
86,0,90.0,9,9,2,2,0,0,0,1
85,0,75.0,12,8,3,3,0,0,0,1
1,1,111.0,8,1,4,0,1,0,0,1
0,0,89.0,5,9,4,0,1,2,0,1
0,1,123.0,10,22,4,1,0,2,0,1
109,2,80.75,4,25,4,4,1,2,0,1
183,1,110.0,9,8,4,3,0,0,0,0
217,1,177.3,8,7,4,1,2,0,5,0
85,0,98.0,12,3,4,1,1,0,0,1
4,1,41.0,2,1,2,0,1,0,0,1
17,1,87.0,2,22,3,1,1,0,0,1
5,1,65.0,7,25,2,0,1,0,0,1
264,1,95.4,7,4,4,2,1,0,0,0
21,1,139.0,7,5,4,5,0,2,0,1
0,1,0.0,9,5,1,2,1,0,5,1
22,1,139.0,8,21,4,0,2,2,0,0
19,2,121.2,12,28,4,5,2,0,3,1
98,1,156.6,10,30,4,1,2,0,5,1
205,2,85.5,10,18,4,4,0,2,0,0
179,1,77.56,8,31,4,3,1,0,0,1
49,1,75.0,11,15,3,3,0,0,0,1
39,0,116.1,5,12,4,3,1,2,0,0
244,2,98.4,9,29,4,1,0,2,0,0
290,0,73.95,12,1,4,3,1,0,0,0
12,0,58.0,12,19,3,2,2,0,0,1
101,0,70.0,4,4,3,2,1,0,0,0
9,0,65.0,12,10,2,1,0,0,0,1
9,0,78.0,12,16,4,2,1,2,0,1
280,2,198.9,8,12,4,1,0,0,1,0
88,0,76.5,4,7,4,2,0,2,0,0
76,0,120.0,10,10,3,0,1,0,0,0
1,0,60.0,2,28,3,1,2,0,0,0
79,0,70.0,11,13,3,2,0,0,0,1
53,0,140.4,6,17,4,2,0,0,3,0
12,0,38.67,3,28,3,2,1,0,0,0
117,2,149.3,5,5,4,3,0,0,3,1
311,2,9.0,11,10,1,2,0,0,3,1
105,0,152.55,12,2,4,2,0,1,0,0
0,0,105.4,6,20,3,2,1,0,0,1
98,1,109.65,5,8,4,3,2,2,0,0
52,0,109.65,5,7,4,5,2,2,0,0
40,1,106.0,12,16,4,2,0,0,0,1
104,2,84.56,6,7,4,4,0,0,0,1
0,0,110.0,6,6,3,2,1,0,0,1
303,0,78.0,8,19,4,3,2,0,0,0
62,0,140.4,4,30,4,1,1,0,3,0
14,0,125.2,4,7,4,3,2,0,3,0
51,0,67.5,7,8,3,4,1,0,0,1
166,0,110.0,11,1,4,3,0,0,0,0
36,0,130.5,7,11,4,1,1,0,0,1
0,0,106.65,9,26,4,0,1,2,0,1
192,0,102.0,9,25,4,3,2,0,0,0
61,0,92.28,5,11,4,4,0,0,0,0
335,0,80.0,10,13,3,2,0,0,0,1
134,0,96.3,4,29,4,2,0,0,0,1
162,0,115.0,10,14,4,2,2,0,0,0
361,0,91.0,11,4,4,1,0,0,0,0
129,0,80.75,5,13,3,2,2,0,0,1
322,0,52.0,12,9,3,2,0,0,0,1
62,1,76.0,4,3,3,3,2,0,0,1
127,0,90.0,4,28,3,3,1,0,0,1
228,1,102.85,10,5,4,4,0,0,0,0
