,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
18543,INN18544,2,1,2,6,Meal Plan 1,0,Room_Type 1,152,2018,12,27,Online,0,0,0,114.43,1,Not_Canceled
12873,INN12874,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Complementary,0,0,0,0.0,0,Not_Canceled
33874,INN33875,1,0,2,4,Meal Plan 1,0,Room_Type 4,16,2018,4,30,Online,0,0,0,154.33,0,Canceled
27911,INN27912,2,0,2,3,Meal Plan 1,0,Room_Type 1,120,2018,3,27,Online,0,0,0,84.15,0,Canceled
30803,INN30804,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,9,1,Online,0,0,0,109.8,2,Not_Canceled
18865,INN18866,2,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,11,7,Online,0,0,0,200.0,2,Not_Canceled
1045,INN01046,2,0,1,5,Meal Plan 1,0,Room_Type 1,22,2017,9,1,Online,0,0,0,105.0,2,Not_Canceled
6470,INN06471,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,8,31,Online,0,0,0,122.0,3,Not_Canceled
12970,INN12971,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,16,Online,0,0,0,91.0,0,Not_Canceled
4873,INN04874,2,0,2,5,Meal Plan 1,0,Room_Type 1,12,2018,11,13,Online,0,0,0,89.25,3,Not_Canceled
17078,INN17079,2,0,2,5,Meal Plan 1,1,Room_Type 4,125,2018,7,31,Online,0,0,0,126.51,0,Not_Canceled
26434,INN26435,1,0,1,2,Meal Plan 1,0,Room_Type 5,213,2018,9,26,Corporate,0,0,0,106.0,0,Canceled
14225,INN14226,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
31022,INN31023,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,7,2,Online,0,0,0,88.01,2,Not_Canceled
32956,INN32957,2,1,2,5,Meal Plan 1,0,Room_Type 1,147,2018,6,28,Online,0,0,0,106.25,2,Not_Canceled
30262,INN30263,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
24627,INN24628,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
12946,INN12947,2,0,2,2,Not Selected,0,Room_Type 1,82,2018,10,30,Online,0,0,0,59.85,1,Not_Canceled
24163,INN24164,2,0,1,0,Meal Plan 1,0,Room_Type 1,160,2018,7,24,Online,0,0,0,105.3,0,Canceled
18080,INN18081,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,21,Offline,0,0,0,77.0,0,Not_Canceled
12604,INN12605,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
32962,INN32963,2,0,2,3,Meal Plan 1,0,Room_Type 4,121,2018,8,18,Online,0,0,0,120.6,1,Not_Canceled
5779,INN05780,2,1,1,1,Meal Plan 1,0,Room_Type 1,155,2018,8,1,Online,0,0,0,130.5,1,Canceled
9172,INN09173,2,2,0,1,Meal Plan 1,0,Room_Type 6,76,2018,8,13,Online,0,0,0,207.9,0,Canceled
3847,INN03848,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,8,22,Online,0,0,0,90.0,2,Not_Canceled
1790,INN01791,3,0,2,4,Meal Plan 1,0,Room_Type 4,13,2018,12,2,Online,0,0,0,131.89,0,Not_Canceled
35905,INN35906,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,95.0,0,Canceled
33150,INN33151,2,0,1,1,Meal Plan 1,0,Room_Type 1,104,2018,7,16,Online,0,0,0,105.3,0,Canceled
14760,INN14761,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,10,7,Online,0,0,0,118.8,1,Canceled
30909,INN30910,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,5,19,Online,0,0,0,126.9,1,Not_Canceled
26532,INN26533,2,0,2,2,Meal Plan 1,0,Room_Type 1,86,2018,3,20,Online,0,0,0,73.95,0,Not_Canceled
29731,INN29732,1,2,0,3,Meal Plan 1,0,Room_Type 6,28,2018,5,17,Online,0,0,0,213.63,0,Canceled
28913,INN28914,2,0,2,2,Not Selected,0,Room_Type 1,110,2018,4,30,Online,0,0,0,89.25,0,Canceled
2026,INN02027,2,0,0,1,Not Selected,0,Room_Type 1,213,2018,12,17,Online,0,0,0,67.5,0,Not_Canceled
1742,INN01743,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,2,25,Corporate,0,0,0,66.0,0,Canceled
25758,INN25759,2,0,1,4,Meal Plan 1,0,Room_Type 1,27,2017,10,5,Online,0,0,0,106.02,2,Not_Canceled
9230,INN09231,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,9,30,Online,0,0,0,151.33,2,Not_Canceled
12278,INN12279,1,0,2,2,Meal Plan 1,1,Room_Type 1,31,2018,11,13,Corporate,1,0,2,67.0,0,Not_Canceled
35289,INN35290,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
17264,INN17265,2,0,0,4,Meal Plan 1,0,Room_Type 1,72,2018,4,12,Online,0,0,0,99.45,1,Not_Canceled
16174,INN16175,2,0,2,5,Meal Plan 1,0,Room_Type 1,18,2017,8,29,Online,0,0,0,98.57,2,Canceled
32277,INN32278,2,0,2,0,Meal Plan 1,0,Room_Type 1,68,2018,12,4,Offline,0,0,0,75.0,0,Not_Canceled
32889,INN32890,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
9418,INN09419,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2017,10,8,Offline,0,0,0,72.25,0,Not_Canceled
19315,INN19316,2,0,2,2,Meal Plan 2,0,Room_Type 4,110,2018,7,3,Offline,0,0,0,118.06,0,Not_Canceled
21233,INN21234,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,8,4,Complementary,1,0,1,0.0,4,Not_Canceled
30858,INN30859,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,11,24,Online,0,0,0,75.2,0,Not_Canceled
10050,INN10051,1,0,2,8,Meal Plan 1,0,Room_Type 1,51,2018,2,25,Online,0,0,0,66.3,1,Canceled
15084,INN15085,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
20765,INN20766,2,0,2,3,Meal Plan 1,0,Room_Type 1,91,2018,7,23,Online,0,0,0,105.3,1,Not_Canceled
34174,INN34175,2,0,1,3,Meal Plan 1,0,Room_Type 1,10,2017,9,3,Offline,0,0,0,85.0,0,Not_Canceled
24747,INN24748,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
11361,INN11362,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
25698,INN25699,2,0,2,3,Meal Plan 1,0,Room_Type 1,224,2018,12,29,Online,0,0,0,82.11,0,Canceled
18421,INN18422,2,0,0,3,Meal Plan 1,0,Room_Type 4,47,2017,11,11,Offline,0,0,0,60.0,0,Not_Canceled
11394,INN11395,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,31,Online,0,0,0,135.0,2,Not_Canceled
4871,INN04872,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,9,4,Online,0,0,0,143.0,1,Not_Canceled
5700,INN05701,2,0,0,3,Not Selected,0,Room_Type 1,10,2017,8,18,Online,0,0,0,81.0,2,Not_Canceled
4689,INN04690,2,0,0,3,Meal Plan 1,0,Room_Type 4,85,2018,9,8,Online,0,0,0,149.4,3,Not_Canceled
18658,INN18659,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,24,Offline,0,0,0,95.0,0,Not_Canceled
13252,INN13253,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,6,8,Online,0,0,0,73.07,2,Not_Canceled
19893,INN19894,2,0,0,3,Not Selected,0,Room_Type 1,39,2018,6,21,Online,0,0,0,68.61,1,Not_Canceled
15464,INN15465,1,0,1,4,Meal Plan 1,0,Room_Type 1,179,2018,7,4,Online,0,0,0,66.76,1,Not_Canceled
16438,INN16439,2,0,2,5,Meal Plan 1,0,Room_Type 1,21,2018,12,6,Online,0,0,0,90.1,1,Not_Canceled
32518,INN32519,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,1,14,Online,0,0,0,78.3,1,Not_Canceled
35146,INN35147,2,2,0,1,Meal Plan 1,0,Room_Type 6,2,2017,11,11,Corporate,0,0,0,95.0,1,Not_Canceled
35930,INN35931,2,0,0,1,Meal Plan 1,0,Room_Type 4,146,2018,7,8,Online,0,0,0,127.8,2,Not_Canceled
3455,INN03456,2,0,1,5,Not Selected,0,Room_Type 4,13,2017,9,8,Offline,0,0,0,85.0,0,Not_Canceled
9367,INN09368,1,0,1,5,Meal Plan 1,0,Room_Type 1,77,2018,2,8,Online,0,0,0,69.84,1,Not_Canceled
34891,INN34892,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,19,Online,0,0,0,85.0,0,Not_Canceled
28354,INN28355,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
9514,INN09515,2,0,2,3,Meal Plan 1,0,Room_Type 1,35,2018,3,12,Offline,0,0,0,63.0,0,Not_Canceled
14988,INN14989,2,2,1,1,Meal Plan 1,0,Room_Type 6,10,2018,8,8,Online,0,0,0,207.9,1,Not_Canceled
8671,INN08672,1,0,0,1,Not Selected,0,Room_Type 1,9,2018,9,22,Online,0,0,0,119.2,0,Not_Canceled
3654,INN03655,1,0,2,1,Meal Plan 1,0,Room_Type 1,3,2018,6,19,Offline,0,0,0,76.5,0,Not_Canceled
25109,INN25110,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,12,8,Online,0,0,0,98.1,1,Not_Canceled
30856,INN30857,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
12858,INN12859,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
10082,INN10083,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
8995,INN08996,2,0,2,1,Meal Plan 1,0,Room_Type 4,82,2017,12,19,Offline,0,0,0,60.0,1,Not_Canceled
3626,INN03627,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
25930,INN25931,1,0,0,2,Meal Plan 1,0,Room_Type 1,39,2018,3,4,Online,0,0,0,77.5,1,Not_Canceled
30547,INN30548,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
24669,INN24670,3,0,1,2,Meal Plan 1,0,Room_Type 4,124,2018,8,5,Online,0,0,0,143.7,1,Not_Canceled
13988,INN13989,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,9,4,Online,0,0,0,118.0,0,Canceled
20580,INN20581,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,6,26,Online,0,0,0,152.67,0,Canceled
12001,INN12002,1,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,63.5,0,Not_Canceled
29714,INN29715,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,11,25,Offline,0,0,0,75.0,0,Not_Canceled
17412,INN17413,2,0,1,3,Meal Plan 2,0,Room_Type 1,44,2018,2,18,Offline,0,0,0,91.58,0,Not_Canceled
493,INN00494,2,0,1,3,Meal Plan 1,0,Room_Type 4,14,2018,12,5,Online,0,0,0,70.88,0,Not_Canceled
23754,INN23755,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
2605,INN02606,2,0,1,3,Meal Plan 1,0,Room_Type 1,89,2018,4,18,Online,0,0,0,90.95,1,Not_Canceled
2328,INN02329,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,19,Online,0,0,0,100.67,2,Not_Canceled
15672,INN15673,1,0,2,1,Meal Plan 1,0,Room_Type 1,17,2018,1,16,Offline,0,0,0,38.0,0,Not_Canceled
22405,INN22406,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,144.0,0,Not_Canceled
13602,INN13603,2,0,2,1,Meal Plan 1,0,Room_Type 1,195,2018,8,13,Online,0,0,0,94.5,1,Not_Canceled
25437,INN25438,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,8,1,Online,0,0,0,115.0,1,Not_Canceled
21359,INN21360,2,0,2,2,Not Selected,0,Room_Type 1,50,2018,3,11,Online,0,0,0,63.75,0,Canceled
16923,INN16924,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
6136,INN06137,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
36110,INN36111,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,8,7,Corporate,1,0,1,65.0,1,Not_Canceled
19117,INN19118,2,0,2,1,Meal Plan 1,0,Room_Type 4,125,2018,6,19,Online,0,0,0,102.8,2,Not_Canceled
10552,INN10553,1,0,1,0,Meal Plan 1,0,Room_Type 1,36,2018,10,16,Online,0,0,0,107.1,1,Canceled
18872,INN18873,2,0,0,4,Meal Plan 1,0,Room_Type 4,95,2018,4,27,Online,0,0,0,82.07,1,Canceled
33069,INN33070,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,14,Online,0,0,0,111.0,1,Not_Canceled
1776,INN01777,2,0,1,1,Not Selected,0,Room_Type 1,52,2018,10,17,Online,0,0,0,108.0,1,Not_Canceled
32706,INN32707,2,0,0,2,Not Selected,0,Room_Type 4,1,2018,8,23,Online,0,0,0,95.65,0,Not_Canceled
29903,INN29904,2,0,2,1,Meal Plan 1,0,Room_Type 1,27,2018,9,18,Offline,0,0,0,85.5,0,Not_Canceled
1926,INN01927,2,0,2,2,Meal Plan 1,0,Room_Type 4,25,2018,11,12,Online,0,0,0,100.3,0,Not_Canceled
34820,INN34821,2,0,0,3,Meal Plan 1,0,Room_Type 1,106,2018,5,3,Online,0,0,0,108.3,0,Canceled
11488,INN11489,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,1,22,Corporate,1,0,7,66.0,0,Not_Canceled
10836,INN10837,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,8,Offline,0,0,0,85.0,0,Not_Canceled
22044,INN22045,2,0,1,1,Meal Plan 1,0,Room_Type 4,95,2018,5,16,Offline,0,0,0,90.95,0,Not_Canceled
6961,INN06962,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,6,13,Online,0,0,0,79.2,0,Not_Canceled
21162,INN21163,1,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,9,18,Corporate,1,4,45,65.0,0,Not_Canceled
20326,INN20327,3,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,3,26,Online,0,0,0,172.0,2,Not_Canceled
9676,INN09677,2,0,2,6,Meal Plan 1,0,Room_Type 1,47,2018,12,2,Online,0,0,0,88.4,1,Not_Canceled
4686,INN04687,2,0,2,5,Meal Plan 1,0,Room_Type 1,16,2018,6,30,Online,0,0,0,151.0,1,Not_Canceled
30949,INN30950,2,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,70.0,0,Canceled
25778,INN25779,2,0,0,5,Meal Plan 1,0,Room_Type 1,0,2017,9,8,Online,0,0,0,146.4,2,Not_Canceled
34554,INN34555,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Canceled
35971,INN35972,2,0,2,5,Not Selected,0,Room_Type 1,27,2018,3,10,Online,0,0,0,77.2,2,Canceled
33312,INN33313,1,0,1,5,Meal Plan 1,0,Room_Type 1,46,2018,11,7,Online,0,0,0,124.71,0,Not_Canceled
3708,INN03709,2,0,1,3,Not Selected,0,Room_Type 1,161,2018,10,31,Offline,0,0,0,59.5,0,Not_Canceled
1140,INN01141,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
11062,INN11063,1,0,0,1,Meal Plan 1,0,Room_Type 1,86,2018,4,27,Online,0,0,0,85.5,1,Not_Canceled
2401,INN02402,2,2,0,1,Meal Plan 2,0,Room_Type 6,22,2018,8,5,Online,0,0,0,297.0,1,Not_Canceled
25539,INN25540,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,8,Offline,0,0,0,75.0,0,Not_Canceled
34655,INN34656,2,0,1,3,Meal Plan 1,0,Room_Type 4,37,2017,10,29,Offline,0,0,0,71.25,0,Not_Canceled
20914,INN20915,2,0,0,4,Not Selected,0,Room_Type 1,31,2018,8,30,Online,0,0,0,99.0,0,Canceled
10317,INN10318,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
14206,INN14207,3,0,0,3,Meal Plan 1,0,Room_Type 4,36,2018,3,2,Online,0,0,0,117.3,1,Not_Canceled
15138,INN15139,2,0,0,2,Meal Plan 1,0,Room_Type 4,43,2018,10,12,Online,0,0,0,139.5,2,Not_Canceled
26810,INN26811,2,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,5,11,Online,0,0,0,126.9,0,Canceled
8109,INN08110,3,0,2,4,Meal Plan 1,0,Room_Type 4,70,2018,7,3,Online,0,0,0,150.3,0,Canceled
23399,INN23400,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
30581,INN30582,1,0,0,1,Not Selected,0,Room_Type 1,13,2018,11,8,Online,0,0,0,140.0,0,Not_Canceled
32841,INN32842,3,0,2,2,Meal Plan 1,0,Room_Type 4,92,2018,7,17,Online,0,0,0,137.7,0,Not_Canceled
23055,INN23056,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
19345,INN19346,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
1439,INN01440,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,81.0,0,Not_Canceled
8271,INN08272,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,8,Online,0,0,0,89.0,1,Not_Canceled
29136,INN29137,3,0,0,2,Meal Plan 1,1,Room_Type 4,54,2018,7,27,Online,0,0,0,160.47,1,Not_Canceled
2225,INN02226,1,0,0,2,Meal Plan 1,0,Room_Type 1,40,2018,6,29,Online,0,0,0,87.32,1,Not_Canceled
14500,INN14501,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
21710,INN21711,2,0,1,1,Meal Plan 1,0,Room_Type 1,210,2018,5,2,Online,0,0,0,88.7,0,Canceled
13206,INN13207,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
15684,INN15685,2,0,0,4,Meal Plan 1,0,Room_Type 1,33,2018,1,12,Online,0,0,0,55.59,0,Not_Canceled
9885,INN09886,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2018,11,6,Offline,0,0,0,75.0,0,Not_Canceled
4479,INN04480,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,2018,11,10,Online,0,0,0,90.07,1,Not_Canceled
31865,INN31866,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
10028,INN10029,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,12,7,Offline,0,0,0,75.0,0,Not_Canceled
6694,INN06695,0,2,2,5,Meal Plan 1,0,Room_Type 2,179,2018,9,2,Online,0,0,0,121.01,0,Canceled
2165,INN02166,2,0,2,2,Meal Plan 1,0,Room_Type 4,8,2017,10,18,Online,0,0,0,136.0,2,Not_Canceled
687,INN00688,2,0,2,5,Not Selected,0,Room_Type 1,6,2018,11,17,Online,0,0,0,78.69,0,Canceled
20017,INN20018,1,0,2,2,Meal Plan 1,0,Room_Type 1,56,2018,3,12,Online,0,0,0,63.75,0,Canceled
5196,INN05197,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Online,0,0,0,72.0,0,Canceled
11219,INN11220,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,1,22,Offline,0,0,0,60.0,0,Not_Canceled
7897,INN07898,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,7,Online,0,0,0,103.5,3,Not_Canceled
14109,INN14110,2,0,2,4,Meal Plan 1,0,Room_Type 4,82,2018,4,9,Online,0,0,0,99.45,1,Not_Canceled
32195,INN32196,1,0,1,1,Meal Plan 1,0,Room_Type 1,43,2018,4,2,Online,0,0,0,107.1,0,Canceled
30824,INN30825,2,0,0,1,Meal Plan 2,0,Room_Type 1,1,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
22064,INN22065,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
7098,INN07099,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2018,11,23,Online,0,0,0,104.0,2,Not_Canceled
15343,INN15344,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
24122,INN24123,3,0,2,2,Meal Plan 1,0,Room_Type 4,2,2018,2,6,Online,0,0,0,130.0,2,Not_Canceled
10498,INN10499,2,0,1,1,Not Selected,0,Room_Type 1,128,2018,11,26,Online,0,0,0,79.2,0,Canceled
24371,INN24372,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
17045,INN17046,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
4881,INN04882,2,0,1,3,Meal Plan 1,0,Room_Type 4,16,2018,3,3,Online,0,0,0,88.8,2,Not_Canceled
34159,INN34160,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,2018,12,28,Online,0,0,0,110.5,1,Not_Canceled
3985,INN03986,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,3,14,Online,0,0,0,81.9,0,Not_Canceled
23002,INN23003,2,0,4,10,Meal Plan 1,0,Room_Type 1,212,2018,7,27,Online,0,0,0,90.95,2,Canceled
24683,INN24684,2,3,0,3,Meal Plan 2,0,Room_Type 6,3,2018,3,30,Online,0,0,0,253.67,2,Not_Canceled
10710,INN10711,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Complementary,0,0,0,6.0,0,Not_Canceled
5238,INN05239,2,0,0,3,Meal Plan 1,0,Room_Type 1,144,2018,9,22,Online,0,0,0,129.6,1,Not_Canceled
7253,INN07254,1,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,4,28,Online,0,0,0,111.3,1,Canceled
32428,INN32429,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,3,6,Online,0,0,0,65.06,1,Not_Canceled
23794,INN23795,1,0,1,0,Meal Plan 1,0,Room_Type 1,11,2018,4,17,Online,0,0,0,95.0,0,Not_Canceled
14475,INN14476,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,28,Corporate,0,0,0,65.0,0,Not_Canceled
21909,INN21910,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,8,21,Online,0,0,0,119.7,0,Not_Canceled
30502,INN30503,2,1,1,0,Meal Plan 1,0,Room_Type 4,1,2017,8,24,Online,1,0,2,123.5,3,Not_Canceled
8874,INN08875,2,0,1,3,Meal Plan 1,0,Room_Type 4,32,2018,6,27,Online,0,0,0,129.15,0,Not_Canceled
32174,INN32175,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
17167,INN17168,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2017,12,29,Offline,0,0,0,70.5,0,Not_Canceled
12492,INN12493,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
